uid,TARGET
GJC59885871,0.68488324
OXT44579801,0.23771794
XPN22608303,0.570752
JWE08978856,0.5319831
SXT46246455,0.4092595
FOA83023295,0.49015632
NYZ69179453,0.5572028
SCF08397501,0.4165569
TJS50020369,0.5880871
PTG47397577,0.4312078
DLI38702253,0.4000561
KCL00592311,0.45992827
LSU00979770,0.33655733
KSY50775501,0.40025744
RPL71837826,0.5390723
TAP49413934,0.55318904
PVK49832937,0.41202682
TLP25154895,0.35518193
QAW11348296,0.48821718
CPJ03467124,0.53833294
IZI29317743,0.49654967
DKA52608857,0.3709068
QLA05301888,0.3577436
GLV04581078,0.51617384
RAP60755468,0.33890706
ZBW73205984,0.32051712
FEA88034967,0.5531381
ZGS42683233,0.67132246
DYS90653564,0.7480423
DLK15812613,0.3489038
ZPR97053659,0.50790584
NUI99390756,0.37472486
GIQ16615070,0.41315702
HYY05378608,0.47376883
HAG10331100,0.58082193
CHN22287899,0.36827067
WDJ28130443,0.382856
DPN50640081,0.69280016
AEA55931584,0.46643013
XJL16240890,0.3556014
EFX42700805,0.46266103
KHF28502089,0.55796325
AEQ12919935,0.57240194
VBV01208305,0.29661322
RWO38971511,0.4205862
IGA71932562,0.6245015
OPU63889402,0.70607185
FGJ06170054,0.3422364
NJT37633646,0.3618535
SOC20547680,0.5210503
FRT39045721,0.642501
TDI10552465,0.3214741
WBS45798559,0.48147577
HRD92118664,0.4562839
HCP75078529,0.5996971
TDS20429685,0.4419032
HCP33834434,0.5384492
OGY85974996,0.6512123
MUQ63265410,0.6886251
ZCQ86608007,0.38087565
LZY95626126,0.6768393
FCC17296671,0.55318904
TFG63837326,0.37676054
ARU39573738,0.35846084
PEZ56787692,0.31744444
TAK54612433,0.24569774
MFS71792203,0.6284239
CFR84255429,0.32160512
PQN52116669,0.5614947
XWZ21581568,0.30865845
KCY97442789,0.62133926
PXR13594725,0.5370867
GPD33179642,0.34103715
SPX12763082,0.49749032
BDS39981231,0.2893041
AZN19203364,0.37667134
LHW46041635,0.33552644
GMI66306922,0.353335
LBM61687787,0.59642696
VIG76748174,0.44839752
ELE49573235,0.55683136
UFR59391106,0.52759933
ZGB13049138,0.5946639
CRT81265060,0.47697327
YJB73600644,0.48017734
KAW77789816,0.57994825
XUH17696654,0.57743055
PRS38992522,0.6074547
NPX55538515,0.39797202
DYN71220740,0.28185043
SHF80523728,0.38575158
CZJ64256730,0.49165744
DRU60138577,0.16558872
HQQ15403083,0.39035612
LIP29121102,0.3754172
KIW59177338,0.3899094
UWD67006835,0.4401394
WGD07887954,0.18419144
MWB47768563,0.55046546
INN95546191,0.30484915
LGQ63675335,0.57203907
IDL03504214,0.39578524
AXD29255247,0.48528308
IDS45526630,0.42037052
LGQ71684733,0.42148829
DWR74359313,0.53600454
QZD87468243,0.31486621
URU41772701,0.373939
JII82101452,0.31878504
QOB98608386,0.2936858
IXA99058195,0.34877905
JAT43889722,0.5922437
WSP39923801,0.4450515
RZY59721446,0.35367674
LJI41487228,0.45729995
YLT22399385,0.28829446
SGY12204315,0.45302752
TEK73384352,0.33469117
VYO70245006,0.29834184
NSS20119449,0.5695973
CQN92301945,0.64685285
HBR40588136,0.572033
EXV20954254,0.52772266
XVM90480390,0.36405754
LRI27018793,0.43670988
CDW28538360,0.36109737
NUU86680579,0.5761559
RKA84281923,0.33032545
JIF11231595,0.54880184
GFB02996031,0.359615
IFJ81724507,0.55114967
WLM08273681,0.35073593
SYR72787863,0.21991321
WMN02756339,0.4349226
LOE48723779,0.68490255
CQU44210760,0.46433985
YXP80690390,0.6245015
TSY63886538,0.66504145
FBU40169725,0.6461834
KWZ69245051,0.31017473
PER76715571,0.26528984
LNA45409691,0.61838925
ASM59220410,0.354391
GOC44047255,0.3378805
QYS17254972,0.41880235
HUA20389690,0.70332325
WXW58185851,0.45969495
HVW13073112,0.44555116
MIT68858661,0.55318904
APR84448974,0.6048611
XYX23387000,0.6310457
PFG52669427,0.36394423
LGD75440095,0.5696147
KNB18940233,0.29202068
SQK05367593,0.107654504
JHB54363687,0.61275935
JEP73472433,0.6502507
ZGH63483260,0.3991136
GJW96079585,0.37920645
FXI51584428,0.52432096
LJR53610201,0.4478497
CFE60676413,0.32345062
FZO63757887,0.53140527
TCG77814225,0.6009442
SHH25260568,0.6852486
ZUH25063550,0.684669
TNJ98977611,0.65315926
THW56457617,0.39044392
HZU03703831,0.4326161
EQT80667700,0.41915014
NLZ97832264,0.5206842
ZSI13376420,0.5783864
ILH75854885,0.16294594
AZO81096397,0.52255255
MUN40235507,0.41996074
QQV19338475,0.6579552
IBK03931814,0.3499757
FVX47992112,0.4213428
DFA32933849,0.6185578
WRV16932384,0.38339692
SVE15212539,0.63517195
SWU62264842,0.28759056
UOW69393349,0.27396715
SSP62153738,0.47028768
YJC72940635,0.5359936
THI75164379,0.6684073
TBA07269496,0.41321653
XKE82760624,0.35486552
QEV07804552,0.38773063
HPD34694838,0.4008276
QXW79959787,0.3836723
TPL46031305,0.5778959
ING65050256,0.47867703
AUD92839472,0.40092513
ZOZ46150326,0.53387487
NGS83776795,0.35974497
RFF95379340,0.33826196
JLH73339997,0.34367314
JIC61776369,0.6408993
ZIY12215843,0.4137375
MQY26197916,0.5624237
KDM74235276,0.57899284
WTL94597251,0.4659816
JJX16949968,0.32819334
HMN46682948,0.50250125
OEX41336104,0.51118094
TLW48482098,0.6145719
NPW24979153,0.42523435
YIG64320352,0.5709409
NYZ15709238,0.432534
CUA15096319,0.4641151
POB94566235,0.642501
BBE90468337,0.57825303
CPV16648419,0.40980265
JKJ86905465,0.6205136
KZL93312413,0.35328
MZR86138681,0.42930666
LLZ65624929,0.36668777
RPX95874250,0.48288402
OQY58960244,0.5990448
SAA56847210,0.23949786
CRU02910596,0.45530877
FMM93669985,0.50711155
OOS51804721,0.5632141
SKL77881202,0.6291043
AHU97731935,0.49959883
SIR61252873,0.5217492
BQG00493044,0.5845479
IMU03329824,0.5051547
NUI62523347,0.5058795
LNL95046213,0.2842882
MOF66749608,0.5956187
EKM69032717,0.5860398
MVB39380589,0.34847125
AXJ56249564,0.4431856
RRE58098209,0.540726
ZMI40191328,0.4419032
GXA89659670,0.5698314
MXV71053828,0.40450326
PHI24702579,0.53387487
TTX48068326,0.5570395
BXR63602384,0.6058313
MJV53762579,0.3991208
JVW63153905,0.6328273
YFC09368888,0.36756557
MIV03861695,0.3229795
JIE77678153,0.45658892
JJY16974093,0.43232056
FWR76940037,0.5009297
IUQ51948776,0.5069732
NSC64713547,0.30633166
VVG42112760,0.71150494
XIP57766370,0.60474986
TBQ88781137,0.32343435
TBQ26169961,0.5856198
TVE21892978,0.49388367
LZI68099895,0.54380137
VQM03992949,0.4417664
XWG14991985,0.3520607
WMN22887725,0.6215803
NQS35603464,0.5655764
JBV27002031,0.6658741
JGQ46616756,0.33890706
FAG88829835,0.4171856
ZHU06780659,0.48351946
WOH45562939,0.39672187
TME07757495,0.39119172
AHJ64030861,0.4617581
TUK25122547,0.49450168
CIQ21109365,0.54934937
DZN65313757,0.2713555
OQT05956566,0.32522076
DWX41341531,0.53597903
QVI92973659,0.46846175
RBS99810597,0.47080407
RSD65523075,0.44752017
YHF66697742,0.3388461
PPO51653589,0.45487908
NZU49410672,0.40626293
OCZ00130938,0.5231926
EXA22661994,0.43164447
ZGB11314763,0.53225183
UZA82973485,0.56341445
YZD14958529,0.5596145
OBV76114767,0.48625314
ZIS77768752,0.7626756
IUQ07278497,0.5407792
CFG20359165,0.34347856
DQG23946036,0.3409562
GKK35173867,0.59343004
VWZ33900152,0.6294893
NXG80491558,0.41633248
ZHC86084793,0.38872457
FVY52142195,0.55318904
CVD25654112,0.5345047
HMI23769086,0.38910288
IGQ82337563,0.4737356
FLQ19369341,0.58627445
ILL16700304,0.75501436
HXA18505058,0.6495565
DPA02260921,0.50296754
IVG34780254,0.51628834
RUU37811457,0.3411486
CZF78256551,0.33440045
BAH76843439,0.6115604
XXF73549327,0.49991775
EUG53426816,0.4658714
HNP52146658,0.53388083
OHS33607224,0.708934
RBN41048429,0.4368304
KZT23800409,0.6155753
GIH95564664,0.43849677
FAN20349857,0.56969094
KRZ91252826,0.36730927
KQM70411093,0.3865101
BVS08852424,0.31767496
TGN84678014,0.4077603
UJM37471457,0.36781228
RTC74050811,0.34942418
JTR54073465,0.38762873
WZD88409798,0.48624876
OSP28800964,0.35023966
HEE50695140,0.54644537
TXH97517769,0.3537251
LEC90452619,0.40294376
ZVM67190499,0.60860896
GCZ01424204,0.3833377
BEU79908750,0.46432096
FKZ09386503,0.5551529
UOG72725518,0.6626838
ZDQ74115399,0.469774
QMF11168296,0.30037802
NIL93471773,0.5677542
FFM32473718,0.32007793
VZX40845271,0.4040146
RGO42638582,0.537665
UTM50383222,0.49563333
SPQ70989588,0.4332932
SKN45602975,0.51539814
AKN04811210,0.51467377
RLY63757459,0.62133926
DEY57405420,0.46126157
DGT54008600,0.37133968
ZXM06856606,0.4805346
CHK27867820,0.60520715
KBO98072432,0.43206465
IKT90259825,0.3335179
EAK78005761,0.35650742
GCN40271650,0.44556978
TOW04671000,0.46530956
DFU94019646,0.6032407
VDU49489510,0.572033
WMQ84394348,0.49623838
JAC09524051,0.4147262
TUC55332866,0.56817526
RSZ54808069,0.72192055
ZVO91794042,0.32943174
RGP12074053,0.50816965
HJC13427085,0.42649746
LUN44820610,0.47893184
QXA58781659,0.3428039
UTL95341972,0.52817196
FCZ02321557,0.48589084
JOI37953294,0.59731174
GDH17917307,0.5383257
ZDD39262534,0.35443154
FWQ37610676,0.28613773
PXK80420471,0.6455955
XNM70559761,0.271287
ZBQ57048942,0.27480042
QAJ60955632,0.520502
VEI37538828,0.33492115
XGD16602509,0.71110904
SLF46214610,0.45230815
PCF07847009,0.5301184
QUG96763971,0.58377
BZQ98426812,0.395716
DEG28123522,0.32157922
JJJ78533948,0.6412295
SAH69204562,0.46524173
VUG07468369,0.30226523
FPY49789820,0.57899284
DNI62895400,0.5131354
JSA12771283,0.5526144
JLU68928254,0.5901133
HBW08422756,0.41772
MON88477663,0.62665075
ESD41644945,0.343095
ASU63802979,0.51670945
FPB86703254,0.36186332
MBY49628220,0.51411945
PTI08540603,0.5783864
HMT80398330,0.331762
DNW30484700,0.38658854
PDI41681531,0.44567704
NNY86885252,0.4574452
IPQ41903575,0.53666955
JWX49141714,0.61374766
VKG59361468,0.4940648
WEX04388416,0.41311243
ORX63104643,0.21656148
SWI02085452,0.46189123
EDG85123720,0.35870937
IUO14646872,0.58894795
LVE71532264,0.34594572
GCT23471361,0.52891064
SJY00401165,0.6505754
XJU91955763,0.44730502
SUM50684816,0.3890738
ZPM12144089,0.5899175
IWN33943441,0.36602297
VIH35968791,0.48820922
OXJ17953236,0.5868594
SVI32632976,0.5622654
DDD33907673,0.29013246
KWH75098251,0.6037825
XMC81679738,0.43033314
OSU66793486,0.2538063
FRV93990636,0.57901543
YQQ79279299,0.57943547
DSB33537218,0.57043296
FAT70610320,0.63910615
RCE28246302,0.63112205
ISK74815558,0.3196837
FDC75632902,0.6000381
RMS04674922,0.35123494
FZF64995431,0.29544663
MPP88374168,0.51599866
UYI11618768,0.52187204
LMP31566570,0.4707802
HRN29529165,0.49225894
KNC28811336,0.48340684
HUH36597429,0.29384056
PIN92964139,0.4329489
ASO21953311,0.4209933
XKN02089972,0.55100596
RBM56504216,0.24281195
NNE90659668,0.5964661
HOE66987640,0.3920608
AUJ92617963,0.34863353
NPU03446807,0.65148014
MPD41834015,0.3051748
JPQ43004595,0.27506343
EUO59763198,0.52511847
EGX19907323,0.7512933
XAR76045595,0.46115425
CPK77286328,0.46081582
NGX20171154,0.69369715
FZG51442057,0.57939106
TQH34568965,0.58714175
LOX06841152,0.44588602
NKR15291871,0.7028154
PYF62738613,0.49045128
YJE21574931,0.4073306
MFY38609016,0.52577037
FCZ21369479,0.34326762
FIP45209785,0.3945946
DOF43877355,0.5247458
YBD75445649,0.44388255
VHR53779159,0.35665447
WVZ50644328,0.40738383
RLE57292141,0.5502261
UIK46666773,0.39030528
YCT64675175,0.29716972
NLR14450277,0.63423264
KSY59797930,0.67387545
EOM24029262,0.40174618
AFZ50645730,0.44093424
NFJ72986359,0.47197065
BSJ74890347,0.40009698
IJZ77902056,0.5135638
UQU88999170,0.45720693
MUO38077353,0.5301646
UQL35305457,0.3970583
SZF30572108,0.40505466
PHJ67339062,0.42387387
ZSJ75247420,0.26048622
TDW94602205,0.22771458
XIJ40250691,0.5198133
CSY08408640,0.37105224
VPD08026616,0.57499677
USN15559254,0.44667897
OBI65577209,0.4908911
SVL09958145,0.52345586
FRI52960214,0.31674597
TXE82987058,0.5211301
ZGR34569451,0.7194429
SYV09260680,0.51953137
MXT64286833,0.5586102
GWA22781876,0.5102526
IIF56937260,0.40182
RNT72891943,0.58400494
UTT07769095,0.3620216
ONF23229528,0.4558475
QHM37190854,0.32002658
HVO15043179,0.29008818
BPI20889777,0.62823355
PUX30036891,0.58359003
JJV91416933,0.4321284
LAC18667099,0.49530423
VED23472551,0.5815647
KQU19055450,0.4648471
VQT51348301,0.5954192
RJW22833244,0.64367
DSU90843488,0.64391726
UFK73314827,0.27980402
HWO68485446,0.49520183
HTU53838338,0.29765967
UFX17212432,0.29090813
WVI72134273,0.52403104
IRD59968935,0.391163
DYO46053072,0.41994482
XJX85553527,0.6398435
AEC03152009,0.6412295
IHO58102322,0.7012727
BYE79480671,0.35318866
NXG23865340,0.36602744
RUA04796196,0.3865072
BTG36585811,0.46878922
KWL28212178,0.42809075
VOU80217563,0.31562907
SDJ37645433,0.4803707
DVS14078482,0.54577625
WVH84016350,0.3292969
WGC90333284,0.4340368
VHW51616685,0.5046029
EDF94066749,0.32502776
VJU25880136,0.6416882
MKP60086226,0.43226036
GCY33980852,0.2978004
YVC38187423,0.44912606
NLB60114747,0.30900756
ELX91751585,0.50426626
IGZ75350936,0.52349913
YFP93746442,0.57429296
BKP18445219,0.59885854
LOJ66851200,0.5459511
XXC59535865,0.78903085
KQU14565343,0.4725939
IWJ29560377,0.40626982
WYJ96663675,0.62925786
OEL95320569,0.5472937
CMH87093766,0.42424992
NKA11838742,0.6898285
VIB75505251,0.37966958
KLP24632886,0.32361346
IDH40961933,0.61783004
XMR46348689,0.76738816
BWY16968583,0.642501
LTH49165571,0.5406955
GPG97396631,0.38146177
GTB19559909,0.5613444
YYA93725982,0.33581597
IUA76774733,0.6784871
TWI33602575,0.56454074
IHD50060543,0.5053811
OGH12372853,0.46856695
AXW01051260,0.4517298
WXJ68624541,0.38552028
OFZ20047469,0.3904528
AKR92804254,0.5151239
DQW09282789,0.44053465
WFQ67126002,0.5484152
VJZ50893728,0.6173711
CSB06239095,0.6245015
DMQ21768442,0.4368729
HCJ67966674,0.41956675
EMI57478729,0.5162548
EEH67323545,0.41787353
RRO88912499,0.44647166
EFB10164869,0.55318904
HDY96222719,0.5369191
FJV45622431,0.43283656
STF49399192,0.49255317
GVE37085869,0.34000573
FPX85839898,0.32880488
NXC57762908,0.49750543
LSC16929685,0.59721285
ZHP08362641,0.54949975
SVG24401761,0.42415872
CAE37744249,0.31975886
MIS96415230,0.50669295
TLO52260969,0.3807245
OMO14549731,0.39594537
RGI08771600,0.4891586
PDX47056679,0.4568689
SPY64369968,0.579187
IAP86031070,0.4967291
KRG25331896,0.54346347
NQL77302830,0.4970699
XBQ59448645,0.5231926
GSL30970966,0.4133972
RIB69647993,0.5975815
EKG34072964,0.47413635
WEO89497851,0.59813225
KSZ06407309,0.41656965
SMJ41213752,0.46235874
WGH83892007,0.44499275
JKY49376852,0.3308713
OKD99047532,0.38742948
MKA00191184,0.35368833
IFE85805702,0.4767918
ORJ43749948,0.37096077
HIN16107795,0.34109622
IRE25335129,0.62594837
EOI98067794,0.27153766
TKW83445745,0.24924685
SZD87134329,0.37725413
YMQ88795154,0.3563032
ZTK50575700,0.5478595
TFY63708111,0.42352554
HSF93039072,0.46338865
TZG67926764,0.58180076
HKU94399358,0.49788934
LMF57258701,0.5231926
OJY67184075,0.5109877
RLI65170884,0.32945198
ZKX63261804,0.4934221
YGX78995011,0.36604187
FFC27034789,0.6026787
WAT60783522,0.502674
IFP82789718,0.47898686
CME82705243,0.46766686
HQA20081644,0.5068902
ZUR50043309,0.4752656
KQR40438981,0.5227654
ABK88507303,0.5019782
JCH06919507,0.6372609
MWB70959985,0.3031767
PYN41183704,0.32451254
QVD94495982,0.37426174
BFV76400482,0.37283033
GZF08182046,0.40828615
EOZ11670420,0.4679949
AXP94433837,0.2666544
KRE12178751,0.4501325
FTM40233232,0.33450228
MBJ84185718,0.37794244
CBC46687586,0.6784261
FUC11527430,0.5088541
PYN71373709,0.363449
HHU69145205,0.49164942
OKW60498398,0.34057447
OLF09106375,0.35407466
WRD61569507,0.47931463
EPS72371823,0.3174661
YVN24628632,0.38780987
DVN65667176,0.5007185
SYR29462739,0.24536239
RWN64029664,0.19864996
DHE44105194,0.24605285
YRV97036506,0.4402564
YSX62915310,0.42299482
WQM77951365,0.46236584
NAV79636341,0.43617588
FVV10637903,0.5030228
XQZ77889704,0.4151834
JTM29715441,0.46138543
ITA66879413,0.40356752
PRS82688978,0.7313901
FZP34171213,0.4187325
KEL61065938,0.29018515
RQM25080040,0.4332412
WMU52740470,0.5760259
ZYP75221661,0.5752032
FDE33724238,0.4929066
ZUU51321205,0.6008957
WGN12677610,0.4830429
UJK40744786,0.5151239
VLG73219432,0.6191378
SOU02024875,0.3187637
NNZ45657660,0.3452563
SEK45986304,0.4090836
QGF88975994,0.39795712
MSE68936493,0.39915386
KWL52934479,0.55318904
KMD09465330,0.39309964
LCR03649941,0.51628834
FOW22256794,0.4588187
YTC00865069,0.38625354
NAE19177030,0.33491942
CRF30007350,0.43405825
RWE07819277,0.5143194
FMY84569611,0.3488914
XIG62110126,0.68371135
FDD98289348,0.63360745
QNU34580367,0.37102723
OCX22555967,0.3322481
XFZ88644522,0.60549116
UQF90630544,0.51362145
SIE63611269,0.32915252
FRY20111607,0.55705315
BQI46825537,0.57369
JNR19329665,0.46850437
XFZ66869798,0.40673766
JDE86817650,0.5098019
QUO42013065,0.64251834
EAY02319977,0.41635752
FYX24440122,0.43416718
NNG69153993,0.5696147
LHZ77697844,0.37028018
GQW61554709,0.48273146
PDK73766810,0.534539
JQU28913091,0.6504705
TGL55030009,0.4967198
MGU92058334,0.43335524
NPG18281033,0.43881568
KYZ45891193,0.30218118
VBG14246635,0.41555434
FYL64161704,0.57611597
WRE05715393,0.5499169
YVF34526777,0.44899243
ZBP59144836,0.4916697
WDU83381548,0.53618306
EOQ91783418,0.39611867
RNL23462333,0.5545921
DMI51262046,0.3733284
MZB74954458,0.50947076
WSJ51606340,0.27243885
CWW67079379,0.5661962
ROX39886508,0.432534
DXZ73045715,0.5728628
ZLZ39893269,0.3470881
QHK19430715,0.5964661
ALT64596386,0.5329905
VXJ59418979,0.46255183
SJW05862374,0.38824818
YEF17487151,0.48397875
EMN77182496,0.49831182
LVH01631900,0.24959713
EVR79685133,0.5849962
BHD39100188,0.6445178
FZC82333531,0.39409846
DHT27185291,0.35842368
FUU78443961,0.59053826
SDR52369568,0.49164942
KRP03680255,0.6943223
KPF76067878,0.5076345
RAV70796986,0.4904569
BTR05179982,0.5552162
TJN42661970,0.5131917
ZQY76702847,0.3532113
QPD72062929,0.47116086
MSW56869265,0.5926123
ALW60921357,0.62007886
MXK53454373,0.3037376
SDV86631025,0.31499308
YDK84933121,0.24339521
QGN92778251,0.41883063
XSE18815836,0.43597704
ZHD08342194,0.49862266
CBR55303063,0.61275935
SDL37860544,0.33079657
BTY09269674,0.52071416
BJQ37712991,0.49288756
PVC28502749,0.44182938
TJD76199152,0.3333737
YXR00964535,0.4678057
UFZ05214942,0.29294544
YSX13985644,0.70787984
MZE10485525,0.5297695
DFN12034034,0.52242845
RAD38417872,0.69548476
JVB13524414,0.32958573
GEC79890141,0.72158694
KKR97443742,0.5766966
GHP44582917,0.366607
PXX51495537,0.45505008
KUS22733187,0.24480344
HEX37728566,0.302141
ACH06738465,0.4098148
LVA71205485,0.75870836
XJV35055028,0.24667649
EXA78861882,0.5696147
FQX61037604,0.547302
AKA54759446,0.45842496
LHH14378610,0.3554006
VTG77905158,0.5101953
CHI38648752,0.3842295
QQM32008944,0.5613579
FBQ87236381,0.2897585
IVU47383829,0.42479917
SMC86442095,0.5795929
QCP41799861,0.42821732
HHQ76924755,0.56563544
YCL43735946,0.5378283
DVM75826852,0.6843086
SHD88515178,0.59632224
OUC02776684,0.45452023
ARY89879458,0.42124495
FNO58546206,0.6274391
KTQ09149924,0.42850816
MKU92405149,0.435643
RMM80693707,0.37277794
QNG59604092,0.3589418
KIE77242330,0.46536127
CYJ81790876,0.36338705
RPM32388820,0.46182573
IQW41482396,0.60251427
TEH95233450,0.45814013
KUE40936972,0.24525408
FLO20403334,0.6630659
QGS69397340,0.40844208
QVH77281269,0.5965184
CAV47634437,0.47822076
KXC23864147,0.41038397
OXJ13252171,0.43183428
JCU50121931,0.6274391
AVA32192357,0.51694465
DGD13628307,0.46971303
SVU73436315,0.6007528
BDK04585313,0.564427
USY13070236,0.39835057
ZRD09543073,0.73867476
HKM53226068,0.49805224
YQD16743979,0.28846547
RLG53863844,0.5851612
HZI34116859,0.62274903
JUB48881405,0.44595236
SBT52385310,0.43614015
AZK72128606,0.2753343
LXM01803719,0.34798563
FGR27096431,0.2901102
SAV48962631,0.4334179
OBH78097716,0.33340055
MWT78478323,0.4407438
TRD70405514,0.3569847
PVJ73947028,0.33822638
EWZ62433738,0.6469306
ITH05834657,0.55318904
LGF89330335,0.508205
OYR98653525,0.57511073
GRC94641353,0.5676827
BTS98349939,0.3399296
KHK58671318,0.483385
IJW01933808,0.41568953
MVA48976058,0.4758086
GQZ46257332,0.6233348
SHB09797819,0.4019449
ZVA58852834,0.26691216
BYU13010314,0.50725484
BVD58147118,0.37451383
UZF24706626,0.3402583
